AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Quality,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,155.634,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],88.934,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],163.045,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #1,155.634,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],88.934,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],163.045,12.65,0.7,-,82.5,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,277.177,33,0.8,0.85,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,314.232,33,0.8,1,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],146.741,11,0.8,-,65.34,Pierce,-,-,-,-,Repeating Thrust [2],84.487,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [3],84.487,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [4],170.456,5.5,0.8,-,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],136.365,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #1 [2],155.634,5.5,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [1],124.507,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [2],127.472,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [3],170.456,5.5,0.8,-,66,Standard,-,-,-,-,Double Slash #3,214.923,11,0.8,-,99,Standard,-,-,-,-,[Slow] Double Slash #1 [1],136.365,4.125,0.8,-,49.5,Name,-,13,-,-,16
FALSE,Quality,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],192.69,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],192.69,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #2,222.334,8.25,0.8,-,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,115.26,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,83.825,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,326.09,33,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,96.345,3.575,0.8,-,66,Standard,-,-,-,-,Storm Blade #2,97.827,3.63,0.8,-,66,Standard,-,-,-,-,Storm Blade #3,99.309,3.685,0.8,-,66,Standard,-,-,-,-,Storm Blade - Bullet,159.929,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],136.365,13.2,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2],139.329,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3],143.776,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,117.413,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,119.966,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,123.794,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #2 [1],145.258,5.5,0.8,-,66,Name,-,13,-,-,16
FALSE,Quality,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,53.31,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,111.167,8.25,0.8,-,85.8,Standard,-,-,-,-,Vacuum Slice - Bullet,213.238,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,251.979,11,0.8,-,132,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,251.979,11,0.8,-,132,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,150,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,70,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,345,11,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],130.436,5.5,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [2],65.218,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [3],65.218,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [4],163.045,5.5,0.8,-,72.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,950.617,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),851.595,33,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],364.403,8.25,0.8,-,145.2,Standard,-,-,-,-,Stamp (Sweep) [2],443.621,13.75,0.8,-,211.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],423.817,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes - Loop [2],451.543,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [1],178.241,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [2],609.979,22,0.8,-,264,Standard,-,-,-,-,Wild Strikes R2 [1],174.28,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [2],804.064,33,0.8,-,396,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,950.617,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,772.377,13.75,0.8,-,396,Standard,-,-,-,-,Savage Lion's Claw #2 [1],269.342,11,0.8,-,264,Standard,-,-,-,-,Savage Lion's Claw #2 [2],613.94,22,0.8,-,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],396.091,8.25,0.8,-,198,Standard,-,-,-,-,Cragblade [2],316.872,5.5,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [1],130.71,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [2],130.71,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [3],130.71,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [4],130.71,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [5],455.504,5.5,0.8,-,198,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [1],130.71,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [2],130.71,3.85,0.8,-,132,Name,-,13,-,-,16
FALSE,Quality,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,120,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,1181.4,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,783.125,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,984.5,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,1118.75,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,539.323,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,759.047,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,539.323,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Quality,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],279.649,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],279.649,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],299.624,8.25,1,-,145.2,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],327.589,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],327.589,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],343.569,13.2,1,-,171.6,Name,-,13,-,-,16
FALSE,Quality,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,534.722,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,752.572,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,534.722,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Quality,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,872.625,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,693.625,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,712.963,33,0.8,-,237.6,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,554.527,11,0.8,-,184.8,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,316.872,5.5,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,415.895,12.65,0.7,-,165,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],237.654,4.125,0.7,-,99,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],435.7,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #1,415.895,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],237.654,4.125,0.7,-,99,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],435.7,12.65,0.7,-,165,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,740.689,33,0.8,0.85,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,839.712,33,0.8,1,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],392.13,11,0.8,-,130.68,Pierce,-,-,-,-,Repeating Thrust [2],225.772,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [3],225.772,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [4],455.504,5.5,0.8,-,151.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],364.403,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #1 [2],415.895,5.5,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [1],332.716,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [2],340.638,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [3],455.504,5.5,0.8,-,132,Standard,-,-,-,-,Double Slash #3,574.331,11,0.8,-,198,Standard,-,-,-,-,[Slow] Double Slash #1 [1],364.403,4.125,0.8,-,99,Name,-,13,-,-,16
FALSE,Quality,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],514.918,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],514.918,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #2,594.136,8.25,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,479.976,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,349.073,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,871.399,33,0.8,-,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Quality,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,257.459,3.575,0.8,-,132,Standard,-,-,-,-,Storm Blade #2,261.42,3.63,0.8,-,132,Standard,-,-,-,-,Storm Blade #3,265.381,3.685,0.8,-,132,Standard,-,-,-,-,Storm Blade - Bullet,675.457,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
